customer_message,gold_intent,predicted_intent,intent_confidence,gold_decision,predicted_decision,generated_reply,retrieved_evidence,grounding_score,decision_reason
"I receive government assistance (EBT/Medicaid), is there a discounted Prime rate?",subscription_prime_issue,subscription_prime_issue,0.88,AUTO_HANDLE,AUTO_HANDLE,We are happy to clarify your Amazon Prime membership details. Those our are Twitter signatures. The serial numbers our robotics department gave us are too long 😜,Those our are Twitter signatures. The serial numbers our robotics department gave us are too long 😜 ^MS,0.5165,High-confidence intent match (0.88) with verified grounded historical resolution (0.52) under standard self-service policy.
Can I download Prime Video movies to watch offline on my laptop?,subscription_prime_issue,subscription_prime_issue,0.88,AUTO_HANDLE,AUTO_HANDLE,We are happy to clarify your Amazon Prime membership details. Hi! All Amazon Video content is only guaranteed to be supported by the app.,Hi! All Amazon Video content is only guaranteed to be supported by the app. ^AM,0.5491,High-confidence intent match (0.88) with verified grounded historical resolution (0.55) under standard self-service policy.
My Prime Music app only lets me shuffle songs now instead of playing on demand.,subscription_prime_issue,subscription_prime_issue,0.88,AUTO_HANDLE,AUTO_HANDLE,We are happy to clarify your Amazon Prime membership details. We don't have any announcement regarding Amazon Prime Music as of now.,We don't have any announcement regarding Amazon Prime Music as of now. ^GK,0.5795,High-confidence intent match (0.88) with verified grounded historical resolution (0.58) under standard self-service policy.
I was double billed for Prime on two different credit cards this month.,subscription_prime_issue,subscription_prime_issue,0.88,ESCALATE,ESCALATE,We understand your concern regarding this duplicate charge. Please check Your Orders or contact an Amazon customer specialist with your order details so they can review the charges and help resolve the issue.,"Very sorry to hear this.If you were charged twice, this must have occurred on different accounts. Have you reached out t...",0.7133,Financial ledger dispute or unfulfilled commitment trigger ('double billed'): requires human account review.
How do I claim the free monthly Twitch channel subscription with Prime?,subscription_prime_issue,subscription_prime_issue,0.9117,AUTO_HANDLE,AUTO_HANDLE,"We are happy to clarify your Amazon Prime membership details. During the trial, you are only eligible for one free channel subscription. No other benefits apply at the time of the trial.","During the trial, you are only eligible for one free channel subscription. No other benefits apply at the time of the tr...",0.6679,High-confidence intent match (0.91) with verified grounded historical resolution (0.67) under standard self-service policy.
Can I gift an Amazon Prime membership to a friend as a birthday present?,subscription_prime_issue,subscription_prime_issue,0.88,AUTO_HANDLE,AUTO_HANDLE,We are happy to clarify your Amazon Prime membership details. Unfortunately this isn't something we currently offer.,"Unfortunately this isn't something we currently offer, Kiren. ^LB",0.6631,High-confidence intent match (0.88) with verified grounded historical resolution (0.66) under standard self-service policy.
"My company has Amazon Business Prime, does that cover my personal home address?",subscription_prime_issue,subscription_prime_issue,0.88,AUTO_HANDLE,AUTO_HANDLE,"We are happy to clarify your Amazon Prime membership details. If they ask you for the last 4 digits of the card, that should be fine. That is for verification. Hope that helps..","If they ask you for the last 4 digits of the card, that should be fine. That is for verification. Hope that helps.. ^CB",0.5315,High-confidence intent match (0.88) with verified grounded historical resolution (0.53) under standard self-service policy.
"I was promised a 1-month free Prime extension due to late deliveries, where is it?",subscription_prime_issue,subscription_prime_issue,0.88,ESCALATE,ESCALATE,We are happy to clarify your Amazon Prime membership details. We always aim to meet the delivery date given in your order confirmation e-mail! Has this date passed? Pls let us know!,We always aim to meet the delivery date given in your order confirmation e-mail! Has this date passed? Pls let us know! ...,0.6909,Financial ledger dispute or unfulfilled commitment trigger ('promised a 1-month'): requires human account review.
Will this OtterBox case for iPhone 14 also fit an iPhone 15?,product_inquiry_availability,product_inquiry_availability,0.88,AUTO_HANDLE,ESCALATE,"Thank you for inquiring about this product. To make sure this is resolved properly, please visit Your Orders or contact an Amazon customer specialist directly with your order details so we can investigate.",Apologies for the trouble with your order. Please share your details here: [link] We'll get this checked. ^HD,0.28,Top historical resolution similarity (0.28) is below grounding threshold (0.45).
When will the Sony WH-1000XM5 headphones in Silver be restocked?,product_inquiry_availability,product_inquiry_availability,0.88,AUTO_HANDLE,AUTO_HANDLE,Thank you for inquiring about this product. We'd like to take a look at this with you. Provide your phone number here: the support link in Your Orders and select 'Call me now',We'd like to take a look at this with you. Provide your phone number here: [link] and select 'Call me now' ^KP,0.5511,High-confidence intent match (0.88) with verified grounded historical resolution (0.55) under standard self-service policy.
Is this product sold directly by Amazon.com or an independent third-party seller?,product_inquiry_availability,product_inquiry_availability,0.88,AUTO_HANDLE,AUTO_HANDLE,"Thank you for inquiring about this product. If the seller doesn't sort this, an A-to-z Guarantee Claim is the best option. This allows us to review the order and seller.","If the seller doesn't sort this, an A-to-z Guarantee Claim is the best option. This allows us to review the order and se...",0.5251,High-confidence intent match (0.88) with verified grounded historical resolution (0.53) under standard self-service policy.
What is the exact height and width of this bookshelf assembled?,product_inquiry_availability,damaged_defective_item,0.2656,AUTO_HANDLE,ESCALATE,"We are very sorry to hear that your item arrived in that condition. To make sure this is resolved properly, please visit Your Orders or contact an Amazon customer specialist directly with your order details so we can investigate.",Reach us here via chat or phone so we can look closer in to this and see what options we have: [link] ^KN,0.4254,Intent classification confidence (0.27) is below operational safety threshold (0.50).
Does this wireless gaming mouse come with the USB dongle receiver in the box?,product_inquiry_availability,product_inquiry_availability,0.2528,AUTO_HANDLE,ESCALATE,"Thank you for inquiring about this product. To make sure this is resolved properly, please visit Your Orders or contact an Amazon customer specialist directly with your order details so we can investigate.",Oh no! This certainly isn't what we strive for! Was the item your ordered said to be shipped by Amazon or a third-party?...,0.346,Intent classification confidence (0.25) is below operational safety threshold (0.50).
Is this food processor 110V for North America or 220V dual voltage?,product_inquiry_availability,product_inquiry_availability,0.88,AUTO_HANDLE,ESCALATE,"Thank you for inquiring about this product. To make sure this is resolved properly, please visit Your Orders or contact an Amazon customer specialist directly with your order details so we can investigate.","Except for our Japan site, your account is valid on any Amazon site you use! You'd just log in with your e-mail and pass...",0.2981,Top historical resolution similarity (0.30) is below grounding threshold (0.45).
Does the manufacturer warranty apply when buying this watch from a third-party seller?,product_inquiry_availability,product_inquiry_availability,0.3013,AUTO_HANDLE,ESCALATE,"Thank you for inquiring about this product. To make sure this is resolved properly, please visit Your Orders or contact an Amazon customer specialist directly with your order details so we can investigate.",All products sold on Amazon come with a one-year manufacturer warranty. ^SA,0.4852,Intent classification confidence (0.30) is below operational safety threshold (0.50).
Can this espresso maker use pre-ground coffee or only whole espresso beans?,product_inquiry_availability,damaged_defective_item,0.276,AUTO_HANDLE,ESCALATE,"We are very sorry to hear that your item arrived in that condition. To make sure this is resolved properly, please visit Your Orders or contact an Amazon customer specialist directly with your order details so we can investigate.","Eso nos emociona. 😭❤ Cuéntanos, ¿cuál ha sido tu mejor compra en Amazon? ^DA [link]",0.2404,Intent classification confidence (0.28) is below operational safety threshold (0.50).
Are these sunglasses guaranteed authentic Ray-Ban or could they be counterfeit?,product_inquiry_availability,refund_return_request,0.2011,AUTO_HANDLE,ESCALATE,We are glad to assist you with your return or refund. All the products sold on our website are genuine and factory sealed by the manufacturer.,All the products sold on our website are genuine and factory sealed by the manufacturer. ^SG,0.5233,Intent classification confidence (0.20) is below operational safety threshold (0.50).
What is the weight capacity of this steel office chair?,product_inquiry_availability,product_inquiry_availability,0.88,AUTO_HANDLE,ESCALATE,"Thank you for inquiring about this product. To make sure this is resolved properly, please visit Your Orders or contact an Amazon customer specialist directly with your order details so we can investigate.","Yes Nainish, that is the actual weight of the product. ^HN",0.3192,Top historical resolution similarity (0.32) is below grounding threshold (0.45).
Can I pre-order the upcoming video game release and will I get release-day delivery?,product_inquiry_availability,product_inquiry_availability,0.4537,AUTO_HANDLE,ESCALATE,"Thank you for inquiring about this product. We'll e-mail you w/ any delivery date updates. Just to confirm, was Release-Day shipping selected during checkout?","We'll e-mail you w/ any delivery date updates. Just to confirm, was Release-Day shipping selected during checkout? ^EP",0.7151,Intent classification confidence (0.45) is below operational safety threshold (0.50).
Are the dimensions listed for the package or for the actual product itself?,product_inquiry_availability,product_inquiry_availability,0.88,AUTO_HANDLE,ESCALATE,"Thank you for inquiring about this product. To make sure this is resolved properly, please visit Your Orders or contact an Amazon customer specialist directly with your order details so we can investigate.","We're always looking for ways to improve, Krista, & would appreciate your packaging feedback: [link] ^FR",0.4389,Top historical resolution similarity (0.44) is below grounding threshold (0.45).
Does this TV mount support VESA 400x400 pattern?,product_inquiry_availability,product_inquiry_availability,0.31,AUTO_HANDLE,ESCALATE,"Thank you for inquiring about this product. To make sure this is resolved properly, please visit Your Orders or contact an Amazon customer specialist directly with your order details so we can investigate.","Hi, Please fill in the details in the link provided and we will reach out to you as soon as possible [link] ^CR",0.289,Intent classification confidence (0.31) is below operational safety threshold (0.50).
Is this protein powder certified gluten-free and third-party tested?,product_inquiry_availability,product_inquiry_availability,0.2272,AUTO_HANDLE,ESCALATE,"Thank you for inquiring about this product. To make sure this is resolved properly, please visit Your Orders or contact an Amazon customer specialist directly with your order details so we can investigate.","Apologies for the experience, Kunal. Please reach us from here: [link] we'll look into this and assist you. ^SV",0.3526,Intent classification confidence (0.23) is below operational safety threshold (0.50).
Why is the price of this laptop $200 cheaper on Amazon than Best Buy?,product_inquiry_availability,product_inquiry_availability,0.5361,AUTO_HANDLE,AUTO_HANDLE,Thank you for inquiring about this product. I'll be sure to forward your feedback internally.,I'll be sure to forward your feedback internally. ^PS,0.5525,High-confidence intent match (0.54) with verified grounded historical resolution (0.55) under standard self-service policy.
Can I use this vacuum cleaner on high-pile shag carpets?,product_inquiry_availability,general_complaint_feedback,0.1727,AUTO_HANDLE,ESCALATE,"We take your feedback very seriously and apologize for this experience. To make sure this is resolved properly, please visit Your Orders or contact an Amazon customer specialist directly with your order details so we can investigate.",I'm sorry for the trouble. Please fill this form: [link] and I’ll contact you at the earliest. ^AU,0.3005,Intent classification confidence (0.17) is below operational safety threshold (0.50).
Does this outdoor camera require a monthly cloud subscription to store footage?,product_inquiry_availability,subscription_prime_issue,0.4859,AUTO_HANDLE,ESCALATE,"We are happy to clarify your Amazon Prime membership details. To make sure this is resolved properly, please visit Your Orders or contact an Amazon customer specialist directly with your order details so we can investigate.",Sorry for the trouble. Kindly report this to our support team here: [link] and we'll check this. ^HN,0.4923,Intent classification confidence (0.49) is below operational safety threshold (0.50).
Is there a difference between the US version and the International version of this phone?,product_inquiry_availability,product_inquiry_availability,0.4526,AUTO_HANDLE,ESCALATE,"Thank you for inquiring about this product. To make sure this is resolved properly, please visit Your Orders or contact an Amazon customer specialist directly with your order details so we can investigate.","Except for our Japan site, your account is valid on any Amazon site you use! You'd just log in with your e-mail and pass...",0.4183,Intent classification confidence (0.45) is below operational safety threshold (0.50).
When will the Black Friday deal pricing on Kindle Paperwhite become active?,product_inquiry_availability,product_inquiry_availability,0.568,AUTO_HANDLE,AUTO_HANDLE,Thank you for inquiring about this product. I understand your concern regarding the cashback. Could you let us know if the time frame mentioned in the T & C has passed?,I understand your concern regarding the cashback. Could you let us know if the time frame mentioned in the T & C has pas...,0.6255,High-confidence intent match (0.57) with verified grounded historical resolution (0.63) under standard self-service policy.
Does this jacket run true to size or should I size up for layering?,product_inquiry_availability,refund_return_request,0.246,AUTO_HANDLE,ESCALATE,"We are glad to assist you with your return or refund. To make sure this is resolved properly, please visit Your Orders or contact an Amazon customer specialist directly with your order details so we can investigate.",Sorry to know about this. Please reach us from here: [link] we'll look into this and assist you. ^SV,0.3176,Intent classification confidence (0.25) is below operational safety threshold (0.50).
Is this replacement refrigerator water filter OEM certified by Samsung?,product_inquiry_availability,refund_return_request,0.2159,AUTO_HANDLE,ESCALATE,"We are glad to assist you with your return or refund. To make sure this is resolved properly, please visit Your Orders or contact an Amazon customer specialist directly with your order details so we can investigate.","I'm sorry for the trouble! Without posting personal account information, can you tell us more? ^KP",0.3929,Intent classification confidence (0.22) is below operational safety threshold (0.50).
Can I request custom engraving on this jewelry piece ordered through Amazon?,product_inquiry_availability,payment_billing_issue,0.2256,AUTO_HANDLE,ESCALATE,"We understand your concern regarding this charge. To make sure this is resolved properly, please visit Your Orders or contact an Amazon customer specialist directly with your order details so we can investigate.","Apologies, please contact us here: [link] and we'll be glad to help you. ^SI",0.4717,Intent classification confidence (0.23) is below operational safety threshold (0.50).
Will this car battery jump starter work on an 8-cylinder diesel truck engine?,product_inquiry_availability,account_login_access,0.1722,AUTO_HANDLE,ESCALATE,"We apologize for the trouble accessing your account. To make sure this is resolved properly, please visit Your Orders or contact an Amazon customer specialist directly with your order details so we can investigate.","We'd like to help, Matt! Have you received the code in your e-mail? Be sure to check junk and spam folders. Let us know!...",0.1953,Intent classification confidence (0.17) is below operational safety threshold (0.50).
Does the mattress arrive rolled in a box or fully expanded?,product_inquiry_availability,delivery_delay_tracking,0.3903,AUTO_HANDLE,ESCALATE,"We apologize for the delay with your delivery. To make sure this is resolved properly, please visit Your Orders or contact an Amazon customer specialist directly with your order details so we can investigate.",We're always looking for ways to improve! We'd be happy to hear your packaging feedback here: [link] ^FR,0.4419,Intent classification confidence (0.39) is below operational safety threshold (0.50).
Are software license keys emailed instantly upon digital purchase?,product_inquiry_availability,refund_return_request,0.1883,AUTO_HANDLE,ESCALATE,"We are glad to assist you with your return or refund. To make sure this is resolved properly, please visit Your Orders or contact an Amazon customer specialist directly with your order details so we can investigate.",Thanks for taking the time to let us know about your experience. We're always looking for ways to improve. ^AG,0.4465,Intent classification confidence (0.19) is below operational safety threshold (0.50).
Your delivery driver literally threw my box from 15 feet away onto my stone porch!,general_complaint_feedback,general_complaint_feedback,0.4781,ESCALATE,ESCALATE,We take your feedback very seriously and apologize for this experience. My team would like to look into this with you. Please give us more details about this here: the support link in Your Orders,Hey Esha! My team would like to look into this with you. Please give us more details about this here: [link],0.6195,Intent classification confidence (0.48) is below operational safety threshold (0.50).
I have contacted support 5 times regarding the same issue and received 5 conflicting answers.,general_complaint_feedback,account_login_access,0.2363,ESCALATE,ESCALATE,We apologize for the trouble accessing your account. Please don’t provide order details as we consider them to be personal info. Our Twitter page is visible to public.,Please don’t provide order details as we consider them to be personal info. Our Twitter page is visible to public. (2/2)...,0.7026,Intent classification confidence (0.24) is below operational safety threshold (0.50).
The delivery van backed up over my lawn and destroyed our sprinkler head!,general_complaint_feedback,general_complaint_feedback,0.4335,ESCALATE,ESCALATE,We take your feedback very seriously and apologize for this experience. I'm sorry about this! That's not how we want our deliveries handled! Please contact us here:the support link in Your Orders,"I'm sorry about this, Philippa! That's not how we want our deliveries handled! Please contact us here:[link] ^FR",0.5679,Intent classification confidence (0.43) is below operational safety threshold (0.50).
An agent on chat was extremely disrespectful and closed the chat window in my face.,general_complaint_feedback,general_complaint_feedback,0.6941,ESCALATE,ESCALATE,We take your feedback very seriously and apologize for this experience. I'm sorry to hear that. Could you please tell me your concern so that I can assist you accordingly?,I'm sorry to hear that. Could you please tell me your concern so that I can assist you accordingly? (1/2)^AU,0.5351,Severe service complaint or delivery misconduct requires supervisory review.
Your company is holding my money hostage for over a month and I am consulting my attorney.,general_complaint_feedback,payment_billing_issue,0.2491,ESCALATE,ESCALATE,We understand your concern regarding this charge. Please check Your Orders or contact an Amazon customer specialist with your order details so they can review the charges and help resolve the issue.,That's quite a comment. Could you kindly elaborate on the issue for us to help you better? ^PB,0.4778,Critical trigger identified ('attorney'): requires immediate safety or legal team review.
The driver refused to follow the delivery instructions and left high-value goods on the sidewalk.,general_complaint_feedback,general_complaint_feedback,0.5499,ESCALATE,ESCALATE,"We take your feedback very seriously and apologize for this experience. To make sure this is resolved properly, please visit Your Orders or contact an Amazon customer specialist directly with your order details so we can investigate.",Please give us a ring here: [link] so we can look into this with you! ^TR,0.4842,Severe service complaint or delivery misconduct requires supervisory review.
I was promised a supervisor callback within 2 hours yesterday and never heard back.,general_complaint_feedback,general_complaint_feedback,0.2471,ESCALATE,ESCALATE,We take your feedback very seriously and apologize for this experience. I'm sorry you haven't heard from us yet! Would you be able to give us more detail on what happened?,I'm sorry you haven't heard from us yet! Would you be able to give us more detail on what happened? ^DD,0.6065,Intent classification confidence (0.25) is below operational safety threshold (0.50).
Your packaging is ridiculously wasteful—a tiny lipstick arrived in a giant cardboard box.,general_complaint_feedback,general_complaint_feedback,0.2773,AUTO_HANDLE,ESCALATE,We take your feedback very seriously and apologize for this experience. We're always looking to improve! Please visit us here to submit packaging feedback: the support link in Your Orders,We're always looking to improve! Please visit us here to submit packaging feedback: [link] ^WT,0.5782,Intent classification confidence (0.28) is below operational safety threshold (0.50).
I received a delivery at 4:30 AM that woke up my entire house and set off my alarms.,general_complaint_feedback,delivery_delay_tracking,0.6253,ESCALATE,AUTO_HANDLE,"We apologize for the delay with your delivery. I'm sorry to hear about this! To submit carrier feedback, please contact us: the support link in Your Orders We want to help!","I'm sorry to hear about this! To submit carrier feedback, please contact us: [link] We want to help! ^SD",0.7005,High-confidence intent match (0.63) with verified grounded historical resolution (0.70) under standard self-service policy.
Your automated bot was completely useless and wasted 30 minutes of my time.,general_complaint_feedback,subscription_prime_issue,0.2482,AUTO_HANDLE,ESCALATE,"We are happy to clarify your Amazon Prime membership details. To make sure this is resolved properly, please visit Your Orders or contact an Amazon customer specialist directly with your order details so we can investigate.",Your prime subscription would be extended by one year on purchase of Echo. ^GK,0.4133,Intent classification confidence (0.25) is below operational safety threshold (0.50).
A driver opened my front door and set the package inside my hallway without permission!,general_complaint_feedback,general_complaint_feedback,0.5555,ESCALATE,ESCALATE,We take your feedback very seriously and apologize for this experience. I'm sorry we missed you. Do you use our Unattended Delivery Preference options? Details here: the support link in Your Orders,I'm sorry we missed you. Do you use our Unattended Delivery Preference options? Details here: [link] ^TM,0.6183,Severe service complaint or delivery misconduct requires supervisory review.
I am closing my 15-year-old account because your service has completely degraded.,general_complaint_feedback,account_login_access,0.3727,ESCALATE,ESCALATE,"We apologize for the trouble accessing your account. Oh no! When you spoke with us previously, what options were given and what steps were taken in order to close the account?","Oh no! When you spoke with us previously, what options were given and what steps were taken in order to close the accoun...",0.5647,Intent classification confidence (0.37) is below operational safety threshold (0.50).
Why did the delivery driver mark my business address closed at 2 PM on a Tuesday?,general_complaint_feedback,general_complaint_feedback,0.4418,AUTO_HANDLE,ESCALATE,We take your feedback very seriously and apologize for this experience. I'm so sorry to hear this! Please reach out to us here: the support link in Your Orders so we can take a closer look.,"I'm so sorry to hear this, Matthew! Please reach out to us here: [link] so we can take a closer look. ^HC",0.6667,Intent classification confidence (0.44) is below operational safety threshold (0.50).
The customer service representative could barely understand basic English and hung up.,general_complaint_feedback,general_complaint_feedback,0.6285,ESCALATE,AUTO_HANDLE,We take your feedback very seriously and apologize for this experience. My apologies for the ill experience. We're following up with your concern via DM.,My apologies for the ill experience. We're following up with your concern via DM. ^HA,0.5349,High-confidence intent match (0.63) with verified grounded historical resolution (0.53) under standard self-service policy.
Your driver blocked my driveway for 45 minutes so I missed an important doctor appointment.,general_complaint_feedback,general_complaint_feedback,0.409,ESCALATE,ESCALATE,We take your feedback very seriously and apologize for this experience. I'm sorry we missed you. Do you use our Unattended Delivery Preference options? Details here: the support link in Your Orders,I'm sorry we missed you. Do you use our Unattended Delivery Preference options? Details here: [link] ^TM,0.5154,Intent classification confidence (0.41) is below operational safety threshold (0.50).
I feel completely insulted by the automated responses I've been receiving to my complaint.,general_complaint_feedback,general_complaint_feedback,0.88,ESCALATE,ESCALATE,"We take your feedback very seriously and apologize for this experience. We apologize for this. We’d like to assist, please fill the form: the support link in Your Orders so we could get this resolved.","We apologize for this. We’d like to assist, please fill the form: [link] so we could get this resolved.(1/2)^RS",0.5159,Severe service complaint or delivery misconduct requires supervisory review.
The delivery person was smoking right in front of our children while handing us the package.,general_complaint_feedback,general_complaint_feedback,0.3624,ESCALATE,ESCALATE,We take your feedback very seriously and apologize for this experience. I'm really sorry to hear this! Who was the carrier for this shipment: the support link in Your Orders,I'm really sorry to hear this! Who was the carrier for this shipment: [link] ^BV,0.6516,Intent classification confidence (0.36) is below operational safety threshold (0.50).
I want to file a formal complaint with corporate headquarters regarding deceptive billing.,general_complaint_feedback,general_complaint_feedback,0.88,ESCALATE,AUTO_HANDLE,"We take your feedback very seriously and apologize for this experience. To make sure this is resolved properly, please visit Your Orders or contact an Amazon customer specialist directly with your order details so we can investigate.","Hey, Paul. We're here to help! I'm going to go ahead and respond to your DM, and then we can continue here or there. ^LB",0.4829,High-confidence intent match (0.88) with verified grounded historical resolution (0.48) under standard self-service policy.
Your website has had a checkout error for three straight days and nobody cares.,general_complaint_feedback,delivery_delay_tracking,0.2559,AUTO_HANDLE,ESCALATE,We apologize for the delay with your delivery. Sorry about that. Kindly get in touch with us here: the support link in Your Orders and we’ll be glad to help you.,Sorry about that. Kindly get in touch with us here: [link] and we’ll be glad to help you. ^NS,0.6377,Intent classification confidence (0.26) is below operational safety threshold (0.50).
"Amazon customer support used to be world class, now it is the worst in the industry.",general_complaint_feedback,general_complaint_feedback,0.3305,AUTO_HANDLE,ESCALATE,We take your feedback very seriously and apologize for this experience. I'm sorry you feel this way. Is there anything specific we may help you with?,I'm sorry you feel this way. Is there anything specific we may help you with?^SB,0.7478,Intent classification confidence (0.33) is below operational safety threshold (0.50).
The driver left my package right in front of the outward swinging storm door so I was trapped.,general_complaint_feedback,general_complaint_feedback,0.5106,AUTO_HANDLE,ESCALATE,"We take your feedback very seriously and apologize for this experience. We'd like to report this to Amazon Logistics. When you have a moment, please send us your details: the support link in Your Orders","We'd like to report this to Amazon Logistics. When you have a moment, please send us your details: [link] ^AM",0.5994,Severe service complaint or delivery misconduct requires supervisory review.
"An agent promised me a $50 credit for my trouble, and the next agent called me a liar.",general_complaint_feedback,general_complaint_feedback,0.3909,ESCALATE,ESCALATE,We take your feedback very seriously and apologize for this experience. We would like to help . Please share your details with us here: the support link in Your Orders We'll get in touch shortly.,We would like to help . Please share your details with us here: [link] We'll get in touch shortly. ^CB,0.5078,Financial ledger dispute or unfulfilled commitment trigger ('promised me a'): requires human account review.
Your carrier forged my signature on a high-value delivery requiring direct signature.,general_complaint_feedback,general_complaint_feedback,0.2465,ESCALATE,ESCALATE,We take your feedback very seriously and apologize for this experience. I'm sorry about the trouble with the delivery. Have you reported this to our support team here: the support link in Your Orders ?,I'm sorry about the trouble with the delivery. Have you reported this to our support team here: [link] ? ^MA,0.5628,Critical trigger identified ('forged'): requires immediate safety or legal team review.
I've been waiting on hold on the telephone for 90 minutes. This is completely unacceptable.,general_complaint_feedback,general_complaint_feedback,0.3339,ESCALATE,ESCALATE,We take your feedback very seriously and apologize for this experience. Sorry for the trouble. Kindly report this to our support team here:the support link in Your Orders we'll look into it right away.,Sorry for the trouble. Kindly report this to our support team here:[link] we'll look into it right away. ^EM,0.5215,Intent classification confidence (0.33) is below operational safety threshold (0.50).
The driver drove across my neighbor's lawn leaving deep tire ruts in the grass.,general_complaint_feedback,general_complaint_feedback,0.5262,ESCALATE,ESCALATE,"We take your feedback very seriously and apologize for this experience. To make sure this is resolved properly, please visit Your Orders or contact an Amazon customer specialist directly with your order details so we can investigate.",I'm so sorry to hear this! Can you please provide your mother's tracking and order info here: [link] ^ST,0.4351,Top historical resolution similarity (0.44) is below grounding threshold (0.45).
